gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.17274597840912537,-0.8884169427050895,-0.10680905673295125,0.9572904763340794,0.0,-0.888910014806876,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9322117521585475,-1.3502623614558433,-0.4563479240928948,0.0,-0.9344391436133942,2,1,1,False,False,False,True,True,False,False
1,0,1,0,-0.7564030091239073,1,0,0,0,0,0,1,1,0.4351524450983131,-0.5183475066761455,0.5069551314842162,-0.2705015957167626,0.16666666666666666,-0.5314513668051679,2,0,1,False,False,True,False,False,True,False
0,0,1,1,0.1808331521338431,0,1,0,1,1,0,0,1,-0.8237342748409557,-0.341256503472223,-0.6280519375375316,-0.6339901896118122,0.5,-0.35813275086537816,1,0,0,True,False,False,False,False,True,False
1,0,1,1,-0.1044126360750375,0,0,0,0,1,1,1,0,-0.45835818198259265,-0.3253690738511241,-0.29329538554907497,-0.5469302246931567,0.5,-0.3367538555997087,2,0,0,True,False,False,False,True,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,1,1,1,0.8437093489308467,-0.9377053308657048,-0.10691813158424311,3.242107101664186,0.3333333333333333,-0.9328995112382946,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0.33218281892913826,-0.919730341335886,-0.2309907749283035,1.9293082404676678,0.0,-0.9134561538156076,2,1,1,False,True,True,False,False,False,True
0,0,0,0,-0.43040782259947247,1,0,1,0,0,0,0,1,0.4766724556503998,-0.25116181267484344,0.5202385514175832,-0.17504617491575733,0.16666666666666666,-0.24450788158302386,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.9601500007016792,1,1,0,1,1,0,1,1,0.10797476194787,-0.7580653071416612,-0.053635066728353914,0.5529898938119643,0.6666666666666666,-0.7422270389563104,2,1,0,False,False,False,False,False,False,False
0,0,0,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.17743798642479255,-1.0789114001554596,-0.7325728675363251,0.0,-0.21444106077214914,0,0,1,False,True,False,True,False,False,False
1,0,1,1,1.5255632965471373,1,0,0,0,0,0,0,1,-1.5212704521160125,-0.39573082993239467,-1.295680384110279,-0.7015325539269504,0.0,-0.4212136887480326,0,0,1,False,False,False,True,False,False,True
1,0,0,0,-1.163896992279451,1,0,0,0,1,1,0,1,-0.019906870552556882,-0.9004368929163497,-0.28580088770227297,0.9199704225628083,0.3333333333333333,-0.8991155779789651,2,1,0,False,True,False,False,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,1,-0.5214685980217646,-0.9899602515281848,-1.1349486050064583,2.1470085541334214,0.16666666666666666,-0.9907456990456102,2,1,0,False,False,False,False,False,True,False
1,0,1,1,0.6290765336049412,1,1,1,0,0,1,1,1,1.270535057406298,1.2023072673500048,1.422545015346527,-0.5906031824648744,0.6666666666666666,1.16768692235481,1,0,0,False,True,True,False,True,False,False
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.9855873628772877,-1.5537960339657482,0.2753513119681073,0.0,-0.9773289026340274,2,1,1,False,False,False,True,False,False,True
1,1,1,0,0.22158255044939748,1,0,0,0,0,0,0,1,0.33052201850705487,0.24963282226961547,0.4663541156842562,-0.4864185501696693,0.0,0.24043232707693568,2,0,1,False,True,True,False,False,False,False
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.3784416158168342,-0.9355957966421563,-1.233934032553478,-0.428640611444526,0.0,-0.9400697991566159,2,1,1,False,True,False,True,False,False,True
0,0,1,1,0.9143223218138218,1,0,0,1,1,0,0,1,-0.32383334779383177,0.3595263707275901,-0.11850733453396296,-0.6929909923243701,0.3333333333333333,0.3242983020234354,0,0,0,False,False,False,False,True,False,False
0,0,1,1,0.6698259319204956,1,1,1,0,1,0,0,0,-0.17934371107257,0.2937792207603316,0.002353054439563615,-0.618746703533946,0.5,0.27223673299685147,2,0,0,False,False,False,False,True,False,False
0,1,1,0,1.1995681100227022,1,0,1,1,0,1,1,1,1.2871430616271327,1.7937679252773877,1.3739807363191292,-0.36621613477805265,0.6666666666666666,1.8171918371647067,1,0,1,False,True,True,False,False,True,False
1,1,1,0,0.6290765336049412,1,0,1,0,0,0,1,1,-0.20093411655965504,0.21440799559932286,-0.07858093042219083,-0.41254244353762204,0.3333333333333333,0.23229427023712343,1,0,1,False,False,False,False,False,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.13620836912328876,-0.9812584228560478,-0.8109962966707577,3.266610167271585,0.0,-0.9820357787521894,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0.4760879648287377,0.0,-1.0037445952410944,2,1,1,False,False,False,True,False,False,True
0,0,1,1,1.3625657032849199,1,0,0,1,0,1,0,1,-0.05644447983839347,0.8296888108009398,0.10467080009268057,-0.5539269520674421,0.3333333333333333,0.82536066112551,0,0,1,False,True,False,False,False,False,False
1,1,1,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1810499805195427,-0.9806651163556749,-0.7889086392842325,3.342946640894642,0.0,-0.9814419205503653,2,1,1,False,False,True,False,False,False,True
0,0,0,0,-1.2046463905950056,1,0,1,1,0,0,1,0,0.8437093489308467,-0.8936468296343032,0.25452865688290455,1.9929219684868824,0.5,-0.8931330064642922,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-0.14516203439059186,1,0,1,0,0,0,0,1,-0.32383334779383177,-0.29957122824231347,-0.17432638968237865,-0.5000764719461026,0.16666666666666666,-0.30761081421389386,1,0,1,False,True,False,False,False,True,False
0,0,1,0,1.158818711707148,0,1,0,1,1,1,1,1,-0.0946428895463132,0.6491258658540939,0.05285013648085229,-0.5048858825901354,0.8333333333333334,0.6552752731734296,0,0,0,True,False,False,False,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4747680402976753,-1.0025735082398182,-1.604515839816287,0.524151670443255,0.0,-1.0033706845214274,2,1,1,False,False,False,True,False,False,True
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,-0.6576542326326088,-0.7953996680355022,-0.5999364594217405,-0.16570386896510841,0.0,-0.793716744529286,2,1,1,False,False,False,False,True,False,False
1,0,1,0,0.4660789403427237,1,1,1,1,0,0,0,1,-0.11623329503339824,0.18474267058067348,0.03793327093084473,-0.5268413589941864,0.5,0.17792325264788977,1,0,0,False,False,False,False,False,False,True
0,0,1,0,0.6290765336049412,1,0,0,0,0,0,0,0,-1.519609651693929,-0.6358221937499972,-1.3705168935354595,-0.4372378409001841,0.0,-0.605969573759991,0,0,1,False,False,False,True,False,False,True
0,0,1,1,1.4033151016004741,1,0,1,1,1,1,1,1,1.5346023245175695,2.2980564762795983,1.6823585613366696,-0.5894627682931006,0.8333333333333334,2.264960921340118,0,0,0,False,True,True,False,False,False,False
0,0,0,0,1.5663126948626918,1,1,0,0,1,0,1,0,1.0845254101329496,1.9275915025837398,1.0979272205669348,-0.10201160547920371,0.5,2.037425251048605,1,0,0,False,True,True,False,True,False,False
1,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.5503421090666296,-1.3055295529984146,-0.5939839473166882,0.0,-0.5496410235795594,0,0,1,False,False,False,True,True,False,False
0,0,0,1,0.6698259319204956,1,1,1,1,0,1,1,1,1.4681703076342307,1.313453351753211,1.5207731517831515,-0.2571945462407419,0.8333333333333334,1.3413574542660511,1,0,0,False,True,True,False,True,False,False
0,0,1,0,1.2810669066538112,1,0,1,0,1,0,1,1,0.17108517798704198,0.9575793231035615,0.31412757514722883,-0.5031502292885679,0.5,0.9625199109986735,1,0,0,False,True,False,False,False,False,True
1,0,1,0,1.0773199150760393,1,0,1,0,1,1,1,1,0.5015844619816519,1.0509701611252356,0.6179933300989446,-0.4280751560843557,0.6666666666666666,1.0664670910661154,1,0,0,False,True,False,False,False,True,False
1,0,1,0,1.5255632965471373,1,1,1,1,1,1,1,0,0.7125061155862527,1.603404435916973,0.8007689830222227,-0.3416321634182455,1.0,1.6495918557610016,0,0,0,False,False,False,False,True,False,False
1,0,1,0,0.6290765336049412,1,0,1,1,0,0,1,1,0.02161313999952983,0.3484293417391323,0.1250662689737524,-0.3586510857417534,0.5,0.37376449076056584,1,0,1,False,False,False,False,False,True,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,1,-0.48825258958009526,-0.9708645719421062,-0.9298878845784726,1.5513955747535226,0.16666666666666666,-0.9681790873762924,2,1,1,False,False,False,False,False,False,True
1,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,1,-1.49137604451851,-0.7118533230570541,-1.3038432211705113,-0.5715392588934012,0.0,-0.7118083021739844,1,0,1,False,False,False,True,False,False,False
1,1,1,0,0.7920741268671586,1,0,1,1,0,1,1,1,1.3784870848417234,1.4590991104373654,1.529400149313883,-0.5923559416675597,0.6666666666666666,1.4237057915856668,1,0,1,False,True,True,False,False,True,False
1,1,1,0,-1.0008993990172337,1,0,1,0,0,0,0,1,0.5198532666245703,-0.7333002543297962,0.36101298045621344,0.5222668192426869,0.16666666666666666,-0.7286122898107863,2,1,1,False,True,True,False,True,False,False
1,0,1,1,-0.38965842428391806,1,1,1,1,1,1,1,1,0.8669605548400149,-0.04550420019370286,1.0556834396188384,-0.6967606947255108,1.0,-0.0907206020587842,0,0,0,False,True,False,False,True,False,False
1,0,1,1,-0.38965842428391806,0,1,0,0,1,0,0,0,-1.0097439221143043,-0.6541267980022452,-0.8324704080187679,-0.5608158018844485,0.3333333333333333,-0.6623641081850697,0,0,0,True,False,False,False,False,False,True
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,-0.50486059380093,-0.9897405083798985,-1.1267679911595974,2.175281322141961,0.16666666666666666,-0.990525751563453,2,1,0,False,False,False,False,True,False,False
1,0,1,1,-0.9601500007016792,1,0,0,0,1,0,0,1,0.360416426104557,-0.7270595489184655,0.17722185603006693,0.6146245280705805,0.16666666666666666,-0.71213822339722,2,1,0,False,False,True,False,False,True,False
1,0,1,1,0.9550717201293761,1,0,0,0,0,0,0,1,-1.501340847051011,-0.519446222417577,-1.2986469936683847,-0.6234251026191482,0.0,-0.5246769843547293,0,0,1,False,False,False,True,True,False,False
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,0.3288612180849715,-0.8051562638194135,0.2545870898389536,0.2398084036145155,0.0,-0.814743723823504,2,1,1,False,True,True,False,False,True,False
1,0,0,1,-0.30815962765280935,0,1,0,0,1,0,0,0,-0.9947967183155532,-0.6405027228084951,-0.8787695360020609,-0.3499118266822858,0.3333333333333333,-0.6269745583059935,0,0,0,True,False,False,False,False,False,False
0,0,1,1,-0.30815962765280935,1,1,0,0,1,0,0,0,-0.3553885558134178,-0.441701096553887,-0.3094617400593483,-0.14047586058825848,0.3333333333333333,-0.41527510672979107,2,0,0,False,False,False,False,False,True,False
0,0,0,0,-0.4711572209150268,1,0,0,0,0,0,0,1,0.28900200795496817,-0.3265996354815273,0.3768288338934788,-0.3183768162112226,0.0,-0.33160708451723275,2,0,1,False,True,True,False,False,True,False
0,0,1,1,1.607062093178246,1,1,1,0,1,1,1,0,1.345271076400054,2.3335449947278346,1.47034157249171,-0.5013364820637429,0.8333333333333334,2.329009628144263,0,0,0,False,False,True,False,False,False,False
0,0,1,1,0.4253295420271693,1,0,0,0,0,0,0,0,-1.3535296094855822,-0.5378826725587968,-1.1398941579229698,-0.6688306269352547,0.0,-0.5537320467476814,0,0,1,False,True,False,True,False,False,True
1,0,1,1,-0.8786512040705705,1,1,0,0,0,0,0,0,-0.4650013836709266,-0.7559777472329414,-0.3553361054005926,-0.3551314146223235,0.16666666666666666,-0.7656514458060408,2,1,0,False,False,False,False,False,False,False
0,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.5450682735077587,-1.342623360663671,-0.5166761614849092,0.0,-0.525996669247672,1,0,1,False,False,False,True,False,False,True
1,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,1,-1.4847328428301763,-0.8048046747821554,-1.2999243175848245,-0.5624650466849462,0.0,-0.8070455619480058,2,0,1,False,False,False,True,False,False,False
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.351868809063499,-0.2894410691063154,-1.204965694479319,-0.43828433642278114,0.0,-0.2427922912221984,0,0,1,False,True,False,True,False,False,False
1,0,0,0,0.4660789403427237,1,0,0,0,0,0,0,1,-0.49323499084634564,-0.07152178895079993,-0.38607703432290863,-0.3450160465126014,0.0,-0.04176029253061513,2,0,1,False,True,False,False,False,False,True
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.19079836984059903,-1.1043553504832653,-0.6446368130659297,0.0,-0.20320174443392158,0,0,1,False,True,False,True,True,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.3072708125978862,-0.9789950684286989,-0.726735974048088,3.557819677759542,0.0,-0.9797703196859713,2,1,1,False,True,True,False,False,False,True
1,0,0,0,0.9550717201293761,0,1,1,1,1,0,0,0,-0.6626366338988594,0.11350194190625773,-0.47185962087895317,-0.6253099538197178,0.6666666666666666,0.09733449518553064,0,0,0,True,False,False,False,False,False,False
1,1,1,1,0.058584957187179994,1,0,1,0,0,0,0,1,0.48497645776081716,0.18302867402404058,0.5998557405413326,-0.4219359264596446,0.16666666666666666,0.17809921063361528,2,0,1,False,True,True,False,False,False,True
1,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,0,-1.341904006530998,-0.27414694598558953,-1.1571297551226618,-0.5696813341385542,0.0,-0.26575480835939896,0,0,1,False,True,False,True,True,False,False
0,1,1,0,-0.2266608310217006,1,0,0,0,0,0,0,1,0.3487908231499729,-0.1792618545555687,0.2718248118734113,0.24808828567415767,0.0,-0.11570663603182989,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.9194006023861249,1,1,0,1,0,1,1,1,1.1260454206850363,-0.5435959944142404,1.2264227664984018,-0.4047372712191237,0.6666666666666666,-0.5773764010795689,1,1,0,False,False,True,False,False,True,False
1,0,0,0,0.26233194876495186,0,1,1,0,1,0,0,0,-0.79217906682137,-0.2641046841089059,-0.5501165210943562,-0.7959038678754542,0.5,-0.30646708730667704,1,0,0,True,False,False,False,False,False,False
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,0.8254405442879281,1.872677689826995,1.0002812595870019,-0.6466507636637983,1.0,1.8333359823550375,0,0,0,False,True,False,False,True,False,False
1,0,0,0,0.6290765336049412,0,1,1,0,0,1,0,1,-0.6709406360092768,-0.08670604049738256,-0.5361276714162235,-0.43146788824538057,0.5,-0.06648238952507256,2,0,0,True,False,False,False,False,True,False
0,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.469785639031425,-0.7975751252035365,-1.3040582544487715,-0.4972868921692598,0.0,-0.7933648285578346,0,0,1,False,False,False,True,False,False,True
0,0,0,1,-0.2266608310217006,1,0,0,0,0,0,0,0,-1.522931252538096,-0.7754689644859355,-1.313578151648276,-0.6453311833956897,0.0,-0.7849848294876494,2,0,1,False,False,False,True,False,False,True
1,0,0,1,0.058584957187179994,1,1,0,1,1,1,0,0,0.08804515688286857,0.016463367623031414,0.24551829506014783,-0.5487594858122354,0.6666666666666666,-0.0006301133672384722,0,0,0,False,False,False,False,True,False,False
1,1,0,0,-0.26741022933725495,1,0,0,0,0,1,1,1,0.8719429561062655,0.02195694633018871,0.9086899282186651,-0.17177727838916665,0.3333333333333333,0.03121828204910849,2,0,1,False,False,True,False,False,True,False
1,0,1,0,0.5475777369738324,1,1,1,0,1,0,1,0,0.18603238178579282,0.40837527259163275,0.30797243308883454,-0.4309866496409796,0.6666666666666666,0.4161703653204533,1,0,0,False,False,False,False,False,False,True
1,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.4287142764901672,-1.3387595094300626,-0.47913891652644475,0.0,-0.39246655283010046,0,0,1,False,False,False,True,False,False,False
0,0,0,0,0.4253295420271693,1,0,0,0,0,0,0,1,0.34380842188372235,0.37776505203535227,0.4095512892809233,-0.2448676193890209,0.0,0.4128491583398811,2,0,1,False,True,True,False,True,False,False
1,0,1,1,-0.9194006023861249,1,0,0,1,1,0,0,0,-0.32549414821591516,-0.7794243411550889,-0.36983810267457373,0.1699709948453696,0.3333333333333333,-0.7696105004848686,2,1,0,False,False,False,False,True,False,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.17440677883120873,-0.9807530136149892,-0.792180884822977,3.3316375336912265,0.0,-0.981529899543228,2,1,1,False,False,True,False,False,True,False
0,0,1,0,-0.1859114327061462,1,0,1,1,0,1,0,0,1.0496486012691963,0.16810811425540123,1.0873574600132652,-0.18422740662587667,0.5,0.17739537869071265,2,0,1,False,True,True,False,True,False,False
0,0,0,0,-0.3489090259683637,1,1,1,0,1,0,0,0,-0.151110103897151,-0.3784370441622636,-0.05576202632853797,-0.3217695483722467,0.5,-0.3742329065592774,2,0,0,False,False,False,False,False,False,False
1,1,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,0.6576997016574979,-0.613078777902366,0.5313060920350398,0.4030499808066763,0.16666666666666666,-0.6020984980740263,2,1,1,False,True,True,False,True,False,False
0,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,1,-1.5046624478951778,-0.8273063731666717,-1.2880429498548596,-0.6713825196321295,0.0,-0.83911390484651,0,0,1,False,False,False,True,False,False,True
1,1,1,0,1.0365705167604848,1,0,0,0,1,1,1,1,1.1758694333475403,1.5153313820838274,1.2473848016714837,-0.30754690846557836,0.5,1.549163835408073,2,0,0,False,True,True,False,False,False,False
0,0,0,0,0.9958211184449305,1,1,0,1,0,1,1,1,0.31059241344205296,0.8857892365584303,0.4942065380893032,-0.6505330941598227,0.6666666666666666,0.8518203432290081,0,0,0,False,False,False,False,False,False,False
1,1,1,0,1.5255632965471373,1,1,1,1,1,1,1,1,1.6159815451996595,2.3788560319044683,1.6139680873655535,-0.07602742733802223,1.0,2.487151867815213,0,0,0,False,True,True,False,False,True,False
0,0,1,1,1.607062093178246,0,1,1,1,1,1,1,1,0.02161313999952983,1.0383569044136025,0.14931811838803385,-0.4424671568952772,1.0,1.0668629965339984,0,0,0,True,False,False,False,False,False,False
1,0,0,1,0.5475777369738324,1,0,1,1,0,1,1,1,1.1559398282825384,0.9182672738751441,1.1157297254401781,0.07960750962813308,0.6666666666666666,1.007037281387269,2,0,1,False,False,True,False,False,True,False
1,0,1,1,-1.0008993990172337,1,0,0,0,1,1,1,1,0.11793956448037071,-0.7636028344784758,0.11032261390462482,0.02026811615772847,0.5,-0.7711941223563996,2,1,0,False,False,False,False,False,True,False
0,0,1,1,1.607062093178246,1,0,0,0,0,0,1,1,0.6477348991249973,1.6827976353928105,0.8066136315028184,-0.5823592638087636,0.16666666666666666,1.6638884421012128,0,0,1,False,True,True,False,True,False,False
1,0,0,1,-1.163896992279451,0,1,1,1,0,1,1,1,-0.25906213133257644,-0.9132918670910977,-0.47722725171882346,0.7672974753166948,0.8333333333333334,-0.9117845529512136,2,1,0,True,False,False,False,False,False,True
0,0,1,1,-1.0008993990172337,1,0,0,0,0,1,0,1,-0.3520669549692508,-0.8028269864475789,-0.21417506868753328,-0.4584840887868737,0.16666666666666666,-0.8209902323167655,2,1,1,False,False,False,False,False,True,False
0,0,1,1,0.4253295420271693,1,0,0,1,1,1,1,1,1.3054118662700507,0.9449001434474428,1.3692488473429183,-0.2876623091474008,0.6666666666666666,0.9604524046663965,1,0,0,False,True,True,False,True,False,False
0,0,1,1,-0.5119066192305812,1,0,0,1,0,0,0,1,-0.5115037954892637,-0.5985977044302992,-0.4771493411107581,-0.09246393660013018,0.16666666666666666,-0.5760567161866263,2,0,1,False,False,False,False,False,True,False
1,0,0,0,0.058584957187179994,1,1,1,0,1,0,0,1,-0.019906870552556882,-0.09364992398322947,0.01127226085088408,-0.10673495283301167,0.5,-0.04923850692395611,1,0,0,False,True,False,False,False,False,True
1,0,0,0,-1.2453957889105598,1,0,0,0,1,0,0,1,-0.35372775539133416,-0.9601850549353923,-0.6648359959401721,1.0933767330151836,0.16666666666666666,-0.9646159381653476,2,1,0,False,True,False,False,False,False,True
0,0,1,0,-0.5119066192305812,1,0,0,0,0,1,1,1,0.7972069371125095,-0.21156409735365359,0.8950901987441476,-0.37923058354388856,0.3333333333333333,-0.22941948430704717,2,0,1,False,False,True,False,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0.2026403860066275,-0.9803794502629026,-0.7782738412833131,3.379701239305743,0.0,-0.981155988823561,2,1,1,False,False,True,False,False,False,True
0,1,1,0,-0.7564030091239073,1,0,0,0,0,0,0,1,0.335504419773305,-0.5662734873173858,0.26906288081749474,0.2123972818690915,0.0,-0.5499269553063637,2,0,1,False,True,True,False,False,True,False
1,0,0,0,0.5883271352893868,1,0,1,1,0,1,1,1,1.3751654839975567,1.2420368285601662,1.554257767693995,-0.6895746995233373,0.6666666666666666,1.1873942167560856,2,0,1,False,True,True,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4863936432522598,-1.0027273284436184,-1.61024226950909,0.5043607328372772,0.0,-1.0035246477589372,2,1,1,False,False,False,True,False,False,True
0,0,1,0,-0.43040782259947247,1,0,0,1,0,1,0,1,0.7307749202291707,-0.19829161119716154,0.6913912202484344,0.09858504937558626,0.3333333333333333,-0.17047355908894615,2,0,1,False,False,True,False,False,False,False
0,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,1,-1.488054443674343,-0.6084202231586965,-1.3028078389194981,-0.5638085044555652,0.0,-0.6036821199455573,0,0,1,False,False,False,True,False,False,True
0,0,1,1,1.607062093178246,1,1,1,0,1,0,1,1,1.0878470109771163,2.061085465167662,1.1924472407458715,-0.41737023406030005,0.6666666666666666,2.0835482380569466,0,0,0,False,True,True,False,True,False,False
0,0,0,1,-0.38965842428391806,0,1,0,1,1,0,0,0,-0.8270558756851227,-0.6346575550640797,-0.77207020911611,-0.14756217615962933,0.5,-0.6067173951993251,0,0,0,True,False,False,False,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,1,1,1,0.8154757417554275,-0.9722709280911384,-0.4764091903341374,4.422966378820851,0.3333333333333333,-0.9730399267319642,2,1,1,False,False,True,False,False,True,False
0,0,0,0,0.1808331521338431,1,1,0,0,0,1,0,1,0.8686213552620987,0.46911227877796374,0.9597621542758616,-0.35959553588682824,0.3333333333333333,0.47113524111151106,2,0,0,False,True,True,False,False,True,False
0,0,0,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.501340847051011,-0.3661314278582312,-1.2831858104397174,-0.6768600226318268,0.0,-0.3853182596599949,0,0,1,False,False,False,True,True,False,False
0,1,1,0,1.607062093178246,1,1,1,1,0,1,1,0,0.6460740987029139,1.5812763008845436,0.7030672315781653,-0.23015028809690327,0.8333333333333334,1.662304820229682,0,0,0,False,True,False,False,True,False,False
1,1,0,0,-0.022913839443928746,1,0,1,0,0,0,0,1,0.3122532138641368,-0.010938602968269326,0.31624271194884646,-0.029823232414976027,0.16666666666666666,0.03486941025291632,2,0,1,False,False,True,False,False,True,False
0,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,-1.288758393024327,-0.5919614613520532,-1.0735940011549998,-0.6774409699196734,0.0,-0.6090488385101903,1,0,1,False,True,False,True,False,False,False
1,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.5345568554926803,-0.8993162028600895,-1.3840755653562025,-0.44126911448834044,0.0,-0.8966521661788056,0,0,1,False,False,False,True,False,False,True
1,0,1,0,0.9550717201293761,1,0,0,1,1,1,1,0,1.2688742569842146,1.5129361817675069,1.356148775041577,-0.36678773125742303,0.6666666666666666,1.5298084569782484,0,0,0,False,True,True,False,False,False,False
1,0,1,1,0.6698259319204956,1,0,1,0,0,1,1,0,1.1775302337696238,1.16022645445318,1.292599470366501,-0.45815738124544075,0.5,1.1527524883163434,1,0,1,False,True,True,False,False,False,True
1,1,1,0,0.1808331521338431,1,0,0,0,0,0,0,1,0.3820068315916423,0.24888569556544216,0.5282563017851132,-0.5250656307578605,0.0,0.23269017570500602,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.3286176031543302,-1.0006397685348987,-1.5325264379639092,0.7729520289184023,0.0,-1.001435146678445,2,1,1,False,True,False,True,False,False,True
